Region,Brand,Vehicle_Type,Battery_Capacity_kWh,Discount_Percentage,Customer_Segment,Fast_Charging_Option,Year,Month,Predicted_Units_Sold
Europe,Kia,Sedan,82,7,Middle Income,No,2023,11,138.27087970595915
Africa,Ford,Crossover,55,10,Eco-Conscious,Yes,2023,11,133.37221954363932
Africa,Nissan,Crossover,66,1,High Income,Yes,2023,3,131.611236559359
North America,Kia,Coupe,67,4,Eco-Conscious,No,2023,6,133.20059644782825
Oceania,Nissan,Crossover,50,8,Eco-Conscious,Yes,2023,10,129.9542493885711
Oceania,Toyota,Hatchback,56,13,Budget Conscious,Yes,2023,1,136.32967345528158
Oceania,Ford,Sedan,51,17,Tech Enthusiast,Yes,2023,9,135.59240846755338
Oceania,Kia,Coupe,86,2,Eco-Conscious,Yes,2023,7,135.27555855449754
Oceania,BMW,Hatchback,80,6,High Income,Yes,2023,7,141.31601889208218
Asia,BMW,Truck,74,3,Budget Conscious,No,2023,12,135.71906720258232
North America,Nissan,Truck,44,5,Eco-Conscious,No,2023,4,122.51603762544333
North America,Tesla,Truck,94,8,Budget Conscious,No,2023,7,145.8293788462781
Asia,Ford,SUV,59,10,High Income,No,2023,6,135.50626984388182
Africa,Nissan,SUV,56,14,Budget Conscious,Yes,2023,8,135.0028890881974
Oceania,Nissan,Crossover,84,9,Budget Conscious,No,2023,3,143.72344451542867
North America,BYD,Hatchback,64,14,Eco-Conscious,Yes,2023,9,142.70901648774276
Oceania,Hyundai,Truck,74,19,Tech Enthusiast,Yes,2023,6,152.33323248733953
North America,BYD,Hatchback,73,10,High Income,Yes,2023,2,142.5717249003774
Oceania,BMW,Crossover,89,14,Budget Conscious,No,2023,2,152.4771178803949
Europe,Tesla,Hatchback,91,4,Budget Conscious,Yes,2023,6,145.5176869566526
Asia,Nissan,Hatchback,48,19,Tech Enthusiast,No,2023,3,137.42979573925254
Africa,Nissan,Truck,76,18,Budget Conscious,Yes,2023,11,150.47598857683263
North America,Kia,Truck,73,16,High Income,No,2023,1,147.26275534376657
Oceania,Ford,Crossover,69,12,Eco-Conscious,Yes,2023,1,142.59042652341392
Oceania,Tesla,Hatchback,80,3,Middle Income,Yes,2023,9,137.22284889007852
Oceania,BMW,SUV,47,3,Tech Enthusiast,No,2023,11,121.68273332861952
North America,BMW,Sedan,81,12,Budget Conscious,Yes,2023,1,144.25845743469068
North America,Volkswagen,Hatchback,52,7,Budget Conscious,Yes,2023,2,132.20692547058923
South America,Kia,SUV,73,2,Eco-Conscious,Yes,2023,10,131.51633931839612
Asia,Toyota,SUV,89,9,Budget Conscious,Yes,2023,7,146.59662135749062
Oceania,Kia,Hatchback,60,4,Eco-Conscious,Yes,2023,2,130.996889569558
North America,Kia,Hatchback,100,4,Budget Conscious,Yes,2023,7,145.73487018414662
Asia,Toyota,Truck,74,6,High Income,Yes,2023,6,137.70640717642706
Africa,Hyundai,Hatchback,66,10,Eco-Conscious,No,2023,12,139.2373848923666
North America,BMW,Coupe,83,11,Budget Conscious,Yes,2023,1,144.36238320500402
Africa,Kia,Hatchback,46,12,Budget Conscious,Yes,2023,5,131.76125957219293
Africa,Hyundai,Hatchback,84,8,Eco-Conscious,Yes,2023,4,140.3137498612329
Oceania,Ford,Crossover,69,9,Tech Enthusiast,Yes,2023,6,141.09996398916417
Oceania,Ford,Coupe,85,3,High Income,No,2023,5,138.2866002500082
Oceania,BYD,Hatchback,55,10,High Income,No,2023,3,133.93819220065058
Africa,Volkswagen,Hatchback,50,5,Budget Conscious,No,2023,10,123.54197448835164
Oceania,Toyota,Hatchback,75,0,Tech Enthusiast,Yes,2023,8,134.63069759781075
Asia,Kia,Truck,50,1,Tech Enthusiast,No,2023,3,121.7599560185748
South America,Ford,Hatchback,82,15,Eco-Conscious,Yes,2023,6,148.45410379345552
Africa,Ford,Hatchback,67,17,High Income,Yes,2023,4,148.2941338478441
North America,Nissan,Hatchback,76,7,Budget Conscious,Yes,2023,4,138.12778895165238
Africa,Kia,Crossover,82,0,Tech Enthusiast,Yes,2023,11,132.77870030472835
Oceania,BYD,Hatchback,48,17,High Income,No,2023,7,135.84422641563347
Asia,BYD,Crossover,79,9,High Income,No,2023,10,143.05049193891256
North America,Hyundai,Hatchback,76,17,Budget Conscious,Yes,2023,11,148.95432405649967
North America,BMW,Hatchback,69,14,High Income,No,2023,7,145.69937932445703
Africa,BMW,SUV,56,0,Eco-Conscious,No,2023,9,123.70507272482641
Asia,Ford,Hatchback,44,11,Budget Conscious,No,2023,8,130.87955446228642
Africa,Kia,Sedan,93,5,Budget Conscious,Yes,2023,1,146.07833291996994
North America,Volkswagen,Truck,49,6,Budget Conscious,Yes,2023,1,129.35680239455053
North America,BYD,Coupe,77,9,High Income,Yes,2023,9,142.3831254297299
Africa,BMW,Hatchback,52,10,High Income,Yes,2023,5,133.43980943510147
Africa,Kia,Coupe,66,17,Budget Conscious,Yes,2023,7,143.09257437207924
Oceania,Nissan,SUV,58,13,High Income,Yes,2023,8,137.92718496219442
Oceania,Nissan,Truck,92,10,Budget Conscious,Yes,2023,6,148.61425464445364
North America,Tesla,Hatchback,73,9,Middle Income,Yes,2023,5,143.03678557621825
Asia,Tesla,Hatchback,42,16,Tech Enthusiast,No,2023,8,132.80485978035125
Africa,Volkswagen,SUV,99,18,Budget Conscious,Yes,2023,6,155.34841388402373
Oceania,BMW,Hatchback,89,9,Eco-Conscious,Yes,2023,12,148.32306730681762
Oceania,Hyundai,Sedan,46,7,Eco-Conscious,No,2023,8,127.84166160442612
Oceania,Hyundai,Truck,45,11,Middle Income,Yes,2023,5,130.9843863176718
Africa,BYD,SUV,82,17,Middle Income,Yes,2023,8,149.48687370337703
Oceania,BMW,Coupe,52,16,High Income,Yes,2023,6,137.25262628270428
Europe,BMW,Hatchback,96,2,Budget Conscious,Yes,2023,9,142.5887936447529
Oceania,BMW,Coupe,98,3,Budget Conscious,No,2023,4,143.36577599606105
Africa,Volkswagen,Truck,76,2,Tech Enthusiast,No,2023,7,136.3027016813276
North America,Ford,Coupe,47,3,Budget Conscious,Yes,2023,11,123.88756133451534
Africa,BYD,Coupe,83,11,Tech Enthusiast,No,2023,10,143.89226347278537
Africa,BMW,SUV,71,5,High Income,Yes,2023,9,136.75132221616997
Africa,Kia,Truck,80,3,Tech Enthusiast,Yes,2023,4,135.71203550341795
North America,Hyundai,SUV,62,7,High Income,No,2023,6,133.81934321790257
Africa,Nissan,Truck,90,12,Budget Conscious,Yes,2023,2,151.82924423818451
North America,Nissan,Coupe,57,7,Tech Enthusiast,No,2023,5,133.54695715963751
Asia,Hyundai,Sedan,46,1,High Income,Yes,2023,8,121.11816935306146
Africa,Ford,Crossover,88,8,High Income,Yes,2023,2,146.61283998577878
Africa,Nissan,Sedan,67,3,Tech Enthusiast,Yes,2023,9,133.6171923071064
North America,Ford,Crossover,46,5,Eco-Conscious,Yes,2023,8,122.78149973316667
Africa,Ford,Truck,58,10,Middle Income,Yes,2023,1,137.79740133060722
Asia,Nissan,SUV,79,4,High Income,Yes,2023,12,138.75977755148807
Asia,Hyundai,Hatchback,73,6,Budget Conscious,Yes,2023,9,137.29926936714133
North America,Kia,Coupe,70,3,Middle Income,Yes,2023,3,132.30576415972973
Oceania,Kia,Hatchback,85,15,Middle Income,Yes,2023,7,151.5554290804347
Africa,Nissan,Truck,62,14,Tech Enthusiast,No,2023,7,140.48255491846692
Africa,Toyota,SUV,46,8,Tech Enthusiast,No,2023,3,129.14812359507226
North America,Nissan,SUV,59,16,Eco-Conscious,Yes,2023,11,140.85416685501198
North America,Volkswagen,SUV,85,2,Budget Conscious,Yes,2023,1,136.31246816364666
Africa,Toyota,Coupe,74,0,High Income,Yes,2023,1,134.204997942824
Oceania,Nissan,SUV,42,15,High Income,Yes,2023,12,132.80684910968787
North America,Ford,Truck,68,19,Budget Conscious,Yes,2023,7,152.05692027263552
South America,BMW,Hatchback,92,16,Eco-Conscious,Yes,2023,5,156.9141046290974
Oceania,Toyota,Hatchback,94,11,Middle Income,No,2023,7,152.04183378465598
North America,BMW,Coupe,78,0,Middle Income,No,2023,5,134.69656113949264
Africa,Kia,Sedan,87,0,High Income,Yes,2023,3,136.51133744722537
Oceania,Toyota,Coupe,65,17,Budget Conscious,Yes,2023,1,143.4211395537444
North America,Toyota,SUV,44,8,Tech Enthusiast,Yes,2023,3,129.46241412494078
Africa,BYD,Hatchback,84,7,High Income,No,2023,11,139.12819886251896
Oceania,Kia,Coupe,72,12,Budget Conscious,Yes,2023,10,144.1280734792858
Oceania,Nissan,SUV,86,19,Eco-Conscious,Yes,2023,3,154.92996576612055
South America,Nissan,Coupe,48,18,Middle Income,Yes,2023,9,135.0855663560589
North America,Hyundai,Hatchback,43,10,Budget Conscious,No,2023,6,129.13832448485752
South America,Kia,Truck,84,4,Budget Conscious,Yes,2023,3,136.83255399434427
Asia,Toyota,Hatchback,42,3,High Income,No,2023,2,121.96424256811108
Africa,Kia,SUV,85,10,Tech Enthusiast,No,2023,5,143.78657765753974
Oceania,Tesla,Crossover,93,8,Budget Conscious,No,2023,5,147.03623560210187
Oceania,Kia,Crossover,78,1,Budget Conscious,Yes,2023,12,132.18087064416298
North America,Volkswagen,Hatchback,100,17,Eco-Conscious,Yes,2023,6,156.4195789827237
Asia,BMW,Hatchback,85,5,High Income,No,2023,6,140.09921843665794
Oceania,BMW,SUV,59,3,Budget Conscious,No,2023,9,128.17465188019113
Africa,BYD,Hatchback,71,17,Eco-Conscious,No,2023,12,148.55730377529846
Africa,BYD,Hatchback,44,4,Budget Conscious,Yes,2023,12,123.55524168507864
Africa,Ford,Truck,100,10,Eco-Conscious,Yes,2023,5,149.157447639642
Oceania,BMW,Crossover,78,12,Eco-Conscious,No,2023,3,146.32632529701274
Oceania,Hyundai,SUV,69,5,Tech Enthusiast,No,2023,10,135.15470127686822
Oceania,Volkswagen,Sedan,63,14,Budget Conscious,Yes,2023,12,141.81536772401248
Asia,Ford,Hatchback,44,18,Tech Enthusiast,Yes,2023,11,133.13975347282937
Africa,Volkswagen,Coupe,69,7,Budget Conscious,Yes,2023,2,136.21180476495786
Europe,Hyundai,Hatchback,74,4,Budget Conscious,No,2023,9,136.67179799486368
Africa,Kia,Hatchback,90,1,Budget Conscious,Yes,2023,6,140.39395342216108
Africa,BMW,Hatchback,63,10,Budget Conscious,No,2023,6,138.75402170030037
North America,Volkswagen,Coupe,49,8,Tech Enthusiast,No,2023,2,131.0055203535529
South America,Ford,SUV,59,2,Budget Conscious,Yes,2023,7,130.8103009657196
Africa,Kia,SUV,47,6,High Income,Yes,2023,12,128.20592856742584
North America,Hyundai,Hatchback,53,9,Eco-Conscious,No,2023,1,132.3924487843515
North America,Nissan,SUV,80,14,Eco-Conscious,Yes,2023,3,148.2466852996627
North America,Kia,Crossover,66,12,High Income,Yes,2023,6,139.8360731560431
Oceania,Tesla,Coupe,83,16,High Income,Yes,2023,8,147.52152932927916
Oceania,Nissan,Sedan,73,20,High Income,No,2023,1,151.42242163578916
Oceania,Hyundai,Hatchback,47,5,Eco-Conscious,Yes,2023,11,123.50429057175978
Asia,Ford,Truck,97,2,High Income,Yes,2023,3,142.8087937625327
Asia,Kia,Crossover,92,12,High Income,Yes,2023,5,151.89015604700208
North America,BMW,Hatchback,64,2,Budget Conscious,Yes,2023,7,129.70638216251203
Africa,BYD,Hatchback,77,4,Budget Conscious,No,2023,7,138.06045858792845
Oceania,Kia,Truck,66,3,High Income,Yes,2023,8,129.54018147646676
Asia,BYD,Sedan,94,9,Middle Income,Yes,2023,3,148.09192680608044
North America,Hyundai,Coupe,52,10,Budget Conscious,Yes,2023,5,133.17670881795956
Oceania,Tesla,SUV,100,3,High Income,Yes,2023,1,144.3358152794227
Oceania,Kia,SUV,46,5,Tech Enthusiast,No,2023,6,122.6962753593861
Africa,Hyundai,Sedan,74,1,High Income,Yes,2023,7,132.15245647709804
Oceania,BMW,Crossover,92,0,High Income,Yes,2023,5,144.07130047641564
Africa,Nissan,Coupe,84,18,Middle Income,Yes,2023,12,151.11346196534396
Oceania,Kia,Coupe,62,8,Tech Enthusiast,Yes,2023,10,135.43542062822323
Africa,Nissan,Crossover,63,13,High Income,Yes,2023,4,141.02648980329263
North America,Nissan,SUV,98,9,Eco-Conscious,Yes,2023,9,149.48882722787948
Asia,Toyota,SUV,42,6,Budget Conscious,No,2023,2,127.23936699767181
Africa,Volkswagen,Sedan,100,7,Tech Enthusiast,Yes,2023,4,145.11078032118655
Oceania,Ford,Coupe,54,7,Middle Income,Yes,2023,10,132.72033699736792
Oceania,Kia,Sedan,82,10,Eco-Conscious,Yes,2023,10,143.32564145559473
Oceania,Ford,SUV,60,2,Budget Conscious,Yes,2023,4,128.5019971021566
South America,Ford,Hatchback,43,13,Budget Conscious,No,2023,10,131.58932934965077
Oceania,Kia,SUV,88,14,Budget Conscious,Yes,2023,1,152.0867225816942
North America,Hyundai,Crossover,67,4,Middle Income,Yes,2023,3,134.3957516069107
North America,Ford,Hatchback,56,7,Budget Conscious,No,2023,1,132.33738561752043
Asia,Kia,Truck,65,19,Tech Enthusiast,No,2023,5,145.76711164840154
Oceania,BYD,Sedan,62,2,High Income,No,2023,5,128.16618504115007
Asia,BMW,SUV,80,4,Budget Conscious,Yes,2023,2,138.2473529118869
Oceania,BYD,Crossover,46,0,High Income,Yes,2023,2,120.11163555639699
North America,Kia,Crossover,98,10,Tech Enthusiast,Yes,2023,6,149.72259888004123
Africa,BMW,Coupe,73,5,Budget Conscious,No,2023,9,136.85261732822198
Africa,Ford,Hatchback,70,18,Tech Enthusiast,Yes,2023,4,149.90582044834454
Oceania,Volkswagen,Coupe,89,13,High Income,Yes,2023,3,151.8173979122902
North America,Hyundai,Hatchback,42,2,Budget Conscious,Yes,2023,8,122.76517905816564
North America,BMW,Truck,82,13,Middle Income,Yes,2023,2,145.77816111167485
North America,BMW,Truck,81,3,Tech Enthusiast,Yes,2023,6,137.67039597300837
Asia,Nissan,Coupe,68,16,Budget Conscious,No,2023,9,145.9804019278983
South America,Hyundai,Hatchback,86,5,Tech Enthusiast,No,2023,10,141.47325500319536
Asia,Hyundai,Hatchback,56,7,Tech Enthusiast,Yes,2023,9,131.90614474814092
Oceania,BYD,SUV,58,6,Budget Conscious,Yes,2023,7,131.52710140287792
Africa,BMW,SUV,62,0,Middle Income,Yes,2023,12,128.26329214184616
Oceania,Toyota,Truck,96,5,Budget Conscious,Yes,2023,2,145.13033506811533
North America,Tesla,Hatchback,77,1,Middle Income,No,2023,12,134.05798640354524
Africa,BMW,Truck,83,7,High Income,Yes,2023,7,138.10267245098458
Oceania,BMW,Truck,67,15,Budget Conscious,No,2023,12,145.64414523703465
Oceania,Kia,Truck,76,15,Eco-Conscious,Yes,2023,8,147.94851913868283
Africa,BMW,Truck,47,8,High Income,Yes,2023,11,129.6865359169114
North America,Kia,Hatchback,99,15,Budget Conscious,Yes,2023,7,158.44609762190743
Oceania,BYD,Hatchback,61,7,Tech Enthusiast,Yes,2023,9,135.60610861470477
Africa,Kia,Truck,58,19,Budget Conscious,No,2023,8,143.73932637429357
Africa,Kia,Sedan,74,5,Middle Income,Yes,2023,10,135.98661509913362
Africa,BYD,Sedan,46,13,Middle Income,Yes,2023,7,131.1570005544882
Asia,Tesla,SUV,53,1,High Income,Yes,2023,2,126.0616268502541
North America,BMW,Sedan,58,2,Budget Conscious,Yes,2023,4,130.65365415866293
North America,Volkswagen,Hatchback,55,6,Budget Conscious,Yes,2023,12,130.647576064756
Africa,Ford,Hatchback,93,0,Eco-Conscious,No,2023,4,141.82319812327955
Oceania,Nissan,Hatchback,42,8,Tech Enthusiast,No,2023,7,127.26824543931525
North America,BYD,Truck,49,3,High Income,Yes,2023,5,124.79687108374993
Oceania,Hyundai,Hatchback,53,2,Budget Conscious,Yes,2023,9,126.2729992640597
Africa,Ford,SUV,66,2,Middle Income,Yes,2023,7,130.88308159517695
North America,Hyundai,Crossover,100,2,Eco-Conscious,Yes,2023,7,142.7645745593704
Oceania,BMW,SUV,63,4,Eco-Conscious,Yes,2023,8,129.80938022937428
Africa,Hyundai,Hatchback,93,9,Eco-Conscious,Yes,2023,2,148.56586460044846
Africa,BMW,Crossover,61,10,High Income,Yes,2023,1,137.49260035347143
Oceania,Nissan,SUV,48,20,Eco-Conscious,Yes,2023,7,138.70566608133817
Europe,Nissan,Sedan,85,0,High Income,Yes,2023,12,133.95940912657338
